widget,date_sold,quantity_sold,unit_price,tax,discount
AAA,1578826630,19,10.75,8.6,7.02
FFF,1578415932,6,250.0,66.94,12.88
DDD,1580474746,17,9.99,8.28,7.73
AAA,1577998119,5,10.75,0.74,0.72
EEE,1579574356,7,199.99,5.4,1.57
BBB,1580117656,17,15.0,8.52,8.51
FFF,1580077824,3,250.0,34.43,12.11
EEE,1580124043,3,199.99,13.39,14.38
EEE,1580497982,19,199.99,83.22,109.68
BBB,1580295014,4,15.0,1.63,1.64
EEE,1578023452,2,199.99,8.51,18.32
DDD,1578729162,1,9.99,0.16,0.22
EEE,1578731080,16,199.99,93.61,14.49
AAA,1579026137,14,10.75,0.97,2.14
FFF,1577990638,6,250.0,74.94,41.19
FFF,1579433515,2,250.0,16.72,9.95
DDD,1579516526,4,9.99,0.77,0.6
CCC,1578823734,5,22.99,2.19,5.27
BBB,1579212330,8,15.0,3.06,2.19
DDD,1577980159,8,9.99,0.29,2.64
DDD,1580133839,4,9.99,1.42,1.55
DDD,1580050227,12,9.99,2.81,0.12
EEE,1578609864,15,199.99,31.03,74.87
DDD,1579114547,17,9.99,0.52,3.96
BBB,1579897864,3,15.0,0.29,1.29
AAA,1578800904,14,10.75,5.74,2.25
CCC,1580075402,4,22.99,0.33,2.01
FFF,1579454883,7,250.0,12.29,86.52
AAA,1577941319,9,10.75,3.33,1.1
AAA,1578471392,8,10.75,2.17,0.23
CCC,1577894102,3,22.99,2.67,1.47
EEE,1578145767,13,199.99,68.45,71.15
FFF,1580436785,3,250.0,29.6,4.31
AAA,1579600606,19,10.75,7.54,7.77
AAA,1579555331,11,10.75,3.47,2.31
AAA,1579922276,18,10.75,2.93,4.56
AAA,1578914349,1,10.75,0.16,0.13
FFF,1579114093,8,250.0,55.91,9.55
FFF,1578660044,8,250.0,44.74,41.58
AAA,1577893951,17,10.75,1.19,0.89
BBB,1579489299,18,15.0,11.16,8.96
DDD,1579865488,7,9.99,0.81,1.06
EEE,1578097059,14,199.99,38.54,40.83
EEE,1578995421,18,199.99,111.16,121.9
DDD,1579525335,9,9.99,2.48,1.7
FFF,1578181109,19,250.0,197.84,200.06
DDD,1578145462,5,9.99,0.84,0.17
DDD,1579023727,13,9.99,1.17,5.84
CCC,1580316550,2,22.99,1.2,1.2
DDD,1578666834,14,9.99,4.43,0.29
FFF,1578738112,10,250.0,72.94,34.52
AAA,1580281065,15,10.75,6.03,5.6
CCC,1578213710,11,22.99,0.73,2.23
CCC,1579264265,1,22.99,0.09,0.75
CCC,1579341079,14,22.99,0.41,11.27
EEE,1580317304,12,199.99,78.2,71.34
BBB,1579795068,4,15.0,2.96,2.22
FFF,1580471900,18,250.0,188.54,29.79
FFF,1579734004,13,250.0,78.33,50.16
FFF,1579899981,7,250.0,36.99,2.12
DDD,1578482959,10,9.99,4.16,3.92
BBB,1578325669,7,15.0,0.67,3.09
AAA,1580494924,16,10.75,5.82,6.32
CCC,1580502502,16,22.99,17.57,0.04
AAA,1579421497,9,10.75,2.04,2.8
DDD,1578786750,19,9.99,6.67,5.58
FFF,1579001923,19,250.0,4.01,94.08
CCC,1579433838,13,22.99,2.75,5.63
EEE,1578381118,18,199.99,136.87,59.88
CCC,1578256880,6,22.99,3.06,1.65
AAA,1579740901,6,10.75,0.01,2.01
CCC,1578092770,10,22.99,2.72,0.96
FFF,1579232322,16,250.0,123.14,114.42
CCC,1577985940,2,22.99,1.98,2.27
AAA,1579603160,16,10.75,7.85,8.06
DDD,1580283711,12,9.99,1.66,3.44
AAA,1578877080,9,10.75,0.95,3.2
EEE,1577867351,17,199.99,84.13,112.56
EEE,1577977836,1,199.99,0.75,6.45
DDD,1579937558,18,9.99,0.85,7.53
BBB,1580168458,15,15.0,2.09,9.52
DDD,1578546018,3,9.99,1.32,0.69
AAA,1579819842,13,10.75,5.86,0.55
AAA,1579802624,19,10.75,8.5,1.15
BBB,1579705307,6,15.0,3.28,0.16
AAA,1579674426,12,10.75,2.21,2.4
DDD,1580439764,4,9.99,0.12,0.25
BBB,1579782853,1,15.0,0.37,0.41
EEE,1580498538,1,199.99,7.3,1.4
FFF,1579552587,4,250.0,6.21,26.74
FFF,1578901931,1,250.0,1.44,10.54
AAA,1578026272,11,10.75,5.57,2.16
CCC,1578399907,11,22.99,2.83,10.78
FFF,1580061769,18,250.0,110.26,130.38
FFF,1580328629,11,250.0,113.37,21.06
BBB,1579908060,12,15.0,1.22,8.41
FFF,1578580555,9,250.0,39.07,95.66
CCC,1578888177,9,22.99,6.04,2.98
CCC,1580476508,1,22.99,0.84,1.07
CCC,1578497164,9,22.99,2.02,0.17
DDD,1579153651,16,9.99,0.06,2.96
BBB,1580416676,18,15.0,3.24,2.61
DDD,1578265118,6,9.99,2.58,2.54
CCC,1578568690,18,22.99,17.71,11.95
DDD,1579593581,13,9.99,2.69,1.5
EEE,1578199269,3,199.99,27.1,9.58
DDD,1579604350,14,9.99,2.43,3.29
BBB,1577997780,4,15.0,0.85,1.57
CCC,1579131927,11,22.99,6.2,7.78
BBB,1578002290,4,15.0,1.18,0.01
BBB,1579171279,4,15.0,2.19,1.26
AAA,1577925241,8,10.75,1.24,2.39
AAA,1580003425,19,10.75,2.72,1.57
BBB,1578859633,10,15.0,5.86,0.63
BBB,1579807504,3,15.0,0.05,1.7
CCC,1579645355,13,22.99,9.69,13.1
DDD,1578431882,1,9.99,0.48,0.46
DDD,1578773901,3,9.99,1.49,0.78
AAA,1580397007,10,10.75,4.87,3.65
FFF,1578677738,13,250.0,40.6,131.76
AAA,1578130782,11,10.75,1.99,4.03
BBB,1580466883,1,15.0,0.18,0.52
FFF,1578241693,10,250.0,115.16,28.57
DDD,1580527643,19,9.99,3.96,6.52
CCC,1578355243,16,22.99,10.96,16.79
AAA,1579447053,16,10.75,6.37,0.42
AAA,1578572067,16,10.75,5.98,6.65
CCC,1578777618,14,22.99,5.01,1.38
DDD,1580516867,1,9.99,0.14,0.08
FFF,1578392866,13,250.0,24.64,113.48
DDD,1578492635,7,9.99,0.57,1.31
EEE,1580480806,4,199.99,0.66,28.11
DDD,1577972532,14,9.99,5.96,1.78
CCC,1580006967,18,22.99,11.61,4.29
FFF,1578142487,12,250.0,4.87,37.33
FFF,1579564081,3,250.0,22.71,2.48
AAA,1580452368,10,10.75,0.2,0.15
EEE,1579517269,14,199.99,113.99,48.46
BBB,1579936470,6,15.0,0.16,0.85
BBB,1580203815,9,15.0,3.91,1.55
DDD,1579865008,4,9.99,0.54,0.54
FFF,1579598713,3,250.0,23.57,35.08
EEE,1579457527,12,199.99,73.49,11.76
FFF,1579085260,8,250.0,44.17,79.21
FFF,1578669170,7,250.0,43.67,54.67
BBB,1578984161,14,15.0,2.65,5.72
BBB,1578933198,19,15.0,6.82,8.78
BBB,1579902987,8,15.0,0.17,1.99
FFF,1579878341,13,250.0,29.75,5.13
DDD,1578792362,8,9.99,3.38,2.16
FFF,1578841152,13,250.0,0.89,104.66
DDD,1578768854,17,9.99,6.61,5.85
FFF,1579473288,12,250.0,78.82,134.16
AAA,1578010200,16,10.75,7.57,6.79
AAA,1578705475,17,10.75,4.28,2.73
AAA,1580318588,18,10.75,5.38,0.59
FFF,1579251412,2,250.0,7.02,22.85
EEE,1578144184,17,199.99,53.14,64.5
DDD,1580270019,19,9.99,2.74,0.97
DDD,1579363980,7,9.99,2.78,0.07
EEE,1579448554,17,199.99,99.31,143.09
CCC,1579657141,15,22.99,15.82,4.6
FFF,1579891392,3,250.0,16.23,20.79
CCC,1578667490,7,22.99,7.8,1.24
CCC,1580521335,16,22.99,17.24,12.62
DDD,1578922342,10,9.99,3.75,4.95
CCC,1579336661,8,22.99,3.3,5.84
BBB,1578162231,12,15.0,3.84,6.59
AAA,1579495009,19,10.75,3.32,5.88
BBB,1579477684,1,15.0,0.43,0.63
BBB,1578258714,2,15.0,0.7,1.41
EEE,1578806436,15,199.99,132.07,51.37
CCC,1579684767,18,22.99,17.74,6.76
EEE,1578826570,3,199.99,8.42,22.66
BBB,1577877027,7,15.0,4.29,4.41
CCC,1579788962,5,22.99,5.4,0.92
AAA,1579995500,19,10.75,10.02,7.7
BBB,1579478900,14,15.0,4.12,4.81
EEE,1579117348,13,199.99,14.06,26.49
EEE,1579347895,13,199.99,80.06,83.49
FFF,1580026643,10,250.0,46.78,76.7
DDD,1580058080,14,9.99,1.82,5.49
FFF,1580231694,1,250.0,5.1,3.59
DDD,1579605190,8,9.99,0.53,0.46
BBB,1579532902,5,15.0,3.37,2.12
FFF,1579854115,7,250.0,23.38,18.22
BBB,1579974957,12,15.0,5.85,2.12
FFF,1580437839,10,250.0,38.98,61.46
CCC,1580169888,13,22.99,14.17,5.31
AAA,1578399587,12,10.75,5.19,4.29
AAA,1578774518,9,10.75,3.51,2.88
AAA,1579579932,1,10.75,0.39,0.05
FFF,1579056078,7,250.0,29.07,34.86
AAA,1578929507,12,10.75,5.32,0.8
DDD,1579224326,10,9.99,3.77,4.3
EEE,1578795663,3,199.99,5.73,7.77
AAA,1578785826,16,10.75,3.55,3.76
EEE,1578427039,16,199.99,121.75,156.47
FFF,1580039911,19,250.0,60.29,46.77
CCC,1579222178,10,22.99,0.97,9.77
AAA,1579964033,14,10.75,1.75,1.22
BBB,1578640789,4,15.0,0.7,2.9
AAA,1580214283,4,10.75,1.69,0.61
EEE,1579223251,4,199.99,2.65,29.0
EEE,1578557458,1,199.99,6.65,6.15
BBB,1579661004,14,15.0,3.01,8.38
DDD,1579903909,3,9.99,0.21,0.1
AAA,1579751629,15,10.75,5.79,2.29
FFF,1580336079,11,250.0,75.87,109.25
BBB,1579857511,1,15.0,0.61,0.08
FFF,1578560997,8,250.0,68.59,49.62
EEE,1580540101,12,199.99,41.97,75.58
FFF,1580294774,15,250.0,145.79,120.94
BBB,1578040538,18,15.0,11.09,4.48
BBB,1579720690,11,15.0,1.12,4.42
DDD,1578200248,5,9.99,1.18,0.17
DDD,1579033123,15,9.99,0.37,4.08
EEE,1579604934,2,199.99,19.55,5.63
FFF,1580251286,9,250.0,93.04,80.9
FFF,1577895641,19,250.0,32.75,203.01
FFF,1578463563,10,250.0,56.06,75.12
CCC,1577917471,16,22.99,2.24,3.19
AAA,1578905169,14,10.75,0.29,2.85
BBB,1578185265,17,15.0,2.73,12.46
EEE,1580408942,18,199.99,141.63,110.83
DDD,1578452852,3,9.99,0.98,0.18
EEE,1579672647,19,199.99,45.27,59.29
AAA,1578272929,15,10.75,5.46,3.99
EEE,1579585267,2,199.99,0.87,10.15
EEE,1578054170,5,199.99,18.01,9.69
FFF,1578745362,9,250.0,16.45,11.48
CCC,1578355672,1,22.99,0.99,0.74
EEE,1578193170,9,199.99,66.35,24.6
EEE,1579865873,11,199.99,15.73,11.33
EEE,1580023762,7,199.99,14.61,44.53
BBB,1580261849,10,15.0,1.07,2.16
FFF,1580442125,2,250.0,4.76,5.34
BBB,1579462591,9,15.0,2.01,1.48
BBB,1578421339,7,15.0,3.58,0.14
DDD,1578249421,14,9.99,0.77,4.94
EEE,1580523766,2,199.99,7.41,19.3
AAA,1578263540,18,10.75,4.5,1.45
DDD,1579775771,9,9.99,2.52,3.72
EEE,1579250892,13,199.99,77.36,24.48
CCC,1580142780,14,22.99,7.61,7.34
FFF,1579408679,13,250.0,64.47,23.7
BBB,1578859596,7,15.0,1.62,0.07
DDD,1580176225,15,9.99,0.77,2.56
AAA,1579073607,7,10.75,0.71,0.85
FFF,1579011542,18,250.0,203.06,173.66
AAA,1578110427,5,10.75,0.84,2.53
AAA,1579676637,8,10.75,2.01,3.44
BBB,1580043492,10,15.0,4.64,5.76
BBB,1578934092,8,15.0,0.18,4.97
CCC,1579762197,1,22.99,0.13,0.68
CCC,1578259349,17,22.99,7.32,7.63
CCC,1579003624,13,22.99,2.98,8.43
DDD,1578431964,13,9.99,6.47,5.6
CCC,1580070703,9,22.99,9.02,6.31
DDD,1580019277,3,9.99,1.39,1.47
AAA,1579432199,16,10.75,2.52,0.9
EEE,1578569309,18,199.99,26.07,174.52
CCC,1579278035,1,22.99,0.57,0.22
AAA,1580528616,6,10.75,1.88,2.95
DDD,1578488284,16,9.99,0.24,3.2
BBB,1578764289,17,15.0,0.92,5.03
EEE,1580294069,1,199.99,1.69,4.83
CCC,1580168938,18,22.99,9.95,12.98
AAA,1577965015,7,10.75,2.29,3.58
BBB,1580061949,19,15.0,9.53,11.97
EEE,1578170572,17,199.99,54.49,155.75
FFF,1579362990,11,250.0,111.75,37.35
CCC,1579708107,18,22.99,4.22,13.94
AAA,1579264085,12,10.75,4.26,0.61
FFF,1578686859,5,250.0,40.08,34.18
FFF,1579749409,10,250.0,96.54,44.22
BBB,1578015483,8,15.0,4.25,4.74
CCC,1579274038,3,22.99,2.94,1.57
DDD,1579974906,3,9.99,1.46,0.1
EEE,1578585583,3,199.99,8.04,23.06
BBB,1579973566,17,15.0,1.06,10.08
FFF,1577896178,19,250.0,183.98,36.54
BBB,1578503568,6,15.0,1.32,0.97
EEE,1578032675,6,199.99,19.58,19.59
EEE,1580340576,17,199.99,29.98,109.21
EEE,1579191834,17,199.99,141.7,152.63
DDD,1579777477,4,9.99,1.95,0.52
BBB,1580533373,12,15.0,8.37,2.75
AAA,1579745799,13,10.75,6.83,5.72
AAA,1579152406,7,10.75,1.9,0.34
BBB,1579335258,8,15.0,5.33,1.58
CCC,1578575828,19,22.99,14.07,12.95
AAA,1578174727,18,10.75,0.68,5.56
DDD,1578904086,18,9.99,3.24,0.95
EEE,1580024030,11,199.99,59.6,65.59
EEE,1579488492,8,199.99,37.33,5.61
FFF,1578187087,1,250.0,5.5,7.49
CCC,1578367979,10,22.99,1.32,9.13
AAA,1578468949,7,10.75,0.84,0.15
DDD,1578354696,7,9.99,0.7,0.86
BBB,1578774785,8,15.0,1.17,4.8
BBB,1578190932,8,15.0,0.95,0.69
FFF,1580107208,10,250.0,57.52,108.21
BBB,1578564758,9,15.0,1.75,4.19
EEE,1579137165,8,199.99,75.58,14.38
AAA,1579757708,6,10.75,1.59,2.11
BBB,1578381567,11,15.0,3.06,1.56
CCC,1578667453,6,22.99,3.82,3.4
DDD,1580265969,15,9.99,5.09,0.24
DDD,1579358021,1,9.99,0.14,0.11
FFF,1578211929,8,250.0,15.47,79.71
FFF,1579749904,4,250.0,3.85,39.58
DDD,1579138244,19,9.99,5.22,6.03
EEE,1580428246,18,199.99,88.96,131.61
FFF,1580271242,6,250.0,53.15,35.66
AAA,1578271562,11,10.75,4.28,0.72
DDD,1578159563,16,9.99,1.24,3.18
FFF,1578081443,17,250.0,49.5,106.46
AAA,1580470836,14,10.75,5.18,4.99
BBB,1579248476,9,15.0,2.4,1.58
BBB,1580083505,19,15.0,8.65,1.32
BBB,1578602433,7,15.0,4.42,1.66
AAA,1580417980,14,10.75,6.04,7.12
CCC,1580366516,16,22.99,17.47,11.36
EEE,1577944072,3,199.99,18.93,16.71
EEE,1579662760,2,199.99,5.48,14.4
AAA,1577948007,16,10.75,6.0,3.38
FFF,1579543024,8,250.0,40.88,61.04
BBB,1579605976,10,15.0,2.75,0.54
BBB,1578171694,12,15.0,5.44,2.07
FFF,1579451881,2,250.0,24.83,22.62
BBB,1578469418,13,15.0,1.6,1.07
DDD,1578862943,7,9.99,1.37,0.03
EEE,1578093211,1,199.99,8.29,0.96
FFF,1578594293,19,250.0,136.9,193.63
DDD,1577944469,6,9.99,0.77,1.42
EEE,1578986131,17,199.99,125.12,59.85
DDD,1580011544,3,9.99,0.13,0.85
AAA,1579648845,12,10.75,3.36,1.47
AAA,1579718637,13,10.75,5.3,3.28
EEE,1579137898,10,199.99,64.75,77.9
FFF,1578003282,5,250.0,48.73,62.22
CCC,1578044225,11,22.99,7.18,9.89
BBB,1578015354,6,15.0,1.94,2.79
EEE,1579852513,19,199.99,188.45,139.82
CCC,1580037756,6,22.99,0.99,5.63
BBB,1578845449,1,15.0,0.52,0.24
DDD,1580148648,19,9.99,4.76,6.61
BBB,1578127701,7,15.0,1.39,0.67
EEE,1577871364,9,199.99,8.5,38.85
EEE,1579237211,17,199.99,104.38,33.51
AAA,1579986978,9,10.75,1.33,1.45
DDD,1577893539,17,9.99,6.47,7.38
BBB,1578898437,8,15.0,0.93,3.12
BBB,1579550840,14,15.0,3.35,2.59
CCC,1579089893,12,22.99,2.26,11.92
AAA,1579508995,15,10.75,1.79,2.73
AAA,1578486518,12,10.75,1.12,5.23
FFF,1580319386,8,250.0,40.48,24.51
DDD,1578041091,14,9.99,4.59,2.39
EEE,1578118742,12,199.99,81.17,31.97
FFF,1577873224,1,250.0,3.64,9.44
BBB,1578093528,12,15.0,3.52,7.36
EEE,1579463089,4,199.99,4.62,32.11
AAA,1578824654,5,10.75,1.51,1.03
FFF,1578772433,1,250.0,9.05,7.8
AAA,1580236689,5,10.75,0.76,1.95
AAA,1578186714,13,10.75,1.71,1.47
DDD,1577952038,1,9.99,0.37,0.13
AAA,1580259613,4,10.75,1.23,1.96
AAA,1579796468,14,10.75,2.45,4.04
CCC,1578005811,14,22.99,13.63,0.08
FFF,1579994663,17,250.0,128.77,164.21
AAA,1577900006,8,10.75,1.23,3.62
AAA,1579156609,4,10.75,2.03,1.47
DDD,1580455749,8,9.99,1.21,1.47
DDD,1580293167,12,9.99,4.29,4.46
AAA,1580399457,9,10.75,2.81,2.1
EEE,1578536901,15,199.99,61.51,140.1
EEE,1578970005,1,199.99,2.64,7.19
BBB,1579248282,11,15.0,3.81,3.68
FFF,1579679440,6,250.0,56.87,58.28
CCC,1579100865,6,22.99,1.31,3.88
BBB,1579616212,1,15.0,0.57,0.0
BBB,1578884129,18,15.0,3.22,6.37
EEE,1579527093,5,199.99,34.38,37.91
AAA,1580050382,1,10.75,0.29,0.14
EEE,1579247464,6,199.99,25.46,14.92
AAA,1579708510,1,10.75,0.35,0.48
FFF,1579408785,2,250.0,7.93,18.2
EEE,1578566318,3,199.99,12.57,12.81
DDD,1579456455,6,9.99,1.19,1.27
EEE,1579621450,5,199.99,15.84,19.17
DDD,1578703889,4,9.99,1.77,0.38
AAA,1579917899,13,10.75,2.93,2.74
EEE,1579906857,14,199.99,17.85,129.15
CCC,1578549496,19,22.99,12.0,5.05
FFF,1578602020,3,250.0,14.36,36.56
BBB,1578719895,10,15.0,5.52,2.92
BBB,1578549832,2,15.0,0.24,0.17
CCC,1579311882,15,22.99,2.98,1.39
EEE,1578721423,14,199.99,56.46,52.56
BBB,1580353665,17,15.0,7.82,1.34
BBB,1579910895,14,15.0,4.09,2.63
DDD,1580123060,16,9.99,6.55,0.92
EEE,1579990120,9,199.99,39.39,38.18
CCC,1578444042,10,22.99,6.16,11.46
AAA,1579050014,17,10.75,0.32,7.77
CCC,1578837761,2,22.99,1.65,1.07
EEE,1578240683,19,199.99,112.4,69.34
EEE,1580272949,6,199.99,53.09,14.16
DDD,1579205296,9,9.99,0.16,2.75
EEE,1579159214,3,199.99,28.49,7.35
CCC,1578643952,13,22.99,4.71,3.87
CCC,1579209186,3,22.99,1.83,0.1
EEE,1579088441,15,199.99,70.25,130.25
DDD,1579852425,2,9.99,0.02,0.41
AAA,1577874664,8,10.75,1.7,4.14
FFF,1580092750,1,250.0,4.33,9.17
EEE,1580083112,18,199.99,101.73,90.33
DDD,1578452623,16,9.99,0.48,4.95
FFF,1579454873,19,250.0,65.22,234.45
FFF,1579874808,2,250.0,16.4,12.34
AAA,1580500240,1,10.75,0.28,0.19
FFF,1578535657,11,250.0,45.63,116.52
CCC,1578400653,13,22.99,6.2,2.2
DDD,1579200465,2,9.99,0.73,0.66
EEE,1579861567,18,199.99,81.25,149.27
AAA,1578503378,13,10.75,6.79,5.66
EEE,1578794140,1,199.99,3.73,1.04
FFF,1580091766,12,250.0,112.69,76.07
CCC,1578050634,18,22.99,18.79,17.52
CCC,1579391451,14,22.99,14.18,11.69
BBB,1579320019,12,15.0,3.76,3.88
EEE,1578165316,10,199.99,97.14,68.52
BBB,1580085153,13,15.0,1.49,2.23
BBB,1578370749,17,15.0,8.77,7.72
FFF,1577994491,13,250.0,145.77,18.01
BBB,1578530337,12,15.0,0.74,1.27
DDD,1579261771,18,9.99,3.99,4.07
DDD,1577947084,1,9.99,0.04,0.13
EEE,1579068367,14,199.99,83.9,94.35
BBB,1580512230,8,15.0,2.41,2.6
EEE,1579273062,2,199.99,8.94,12.91
CCC,1578908731,9,22.99,8.71,3.39
DDD,1580508060,12,9.99,5.6,1.52
CCC,1579840431,17,22.99,18.68,12.98
EEE,1579280877,14,199.99,122.99,120.66
FFF,1577930471,1,250.0,3.9,11.76
BBB,1580456389,18,15.0,1.97,2.41
DDD,1580025456,11,9.99,2.26,2.02
CCC,1579851864,15,22.99,5.23,12.51
AAA,1579599703,1,10.75,0.02,0.18
EEE,1580007018,5,199.99,46.99,19.65
BBB,1579518580,10,15.0,1.15,1.42
EEE,1578678231,13,199.99,80.87,109.77
EEE,1580062893,1,199.99,8.29,1.07
DDD,1579575688,10,9.99,1.19,0.72
FFF,1578040917,12,250.0,56.14,110.68
AAA,1577913010,11,10.75,0.66,0.2
AAA,1578746997,5,10.75,0.6,0.23
CCC,1580460017,18,22.99,18.87,18.29
DDD,1578020546,17,9.99,1.8,4.05
BBB,1579297443,11,15.0,5.66,2.72
FFF,1579774012,11,250.0,89.49,45.8
EEE,1577916542,18,199.99,105.42,34.12
DDD,1578582443,5,9.99,0.99,0.12
EEE,1579563922,9,199.99,41.63,61.25
DDD,1579587314,15,9.99,0.43,1.59
DDD,1577946495,16,9.99,1.76,5.16
FFF,1578193425,3,250.0,27.74,13.35
FFF,1578039859,3,250.0,21.05,11.69
DDD,1578870629,7,9.99,2.35,1.13
FFF,1579381212,3,250.0,35.03,9.51
FFF,1580249773,17,250.0,105.55,25.81
DDD,1578899675,10,9.99,2.58,1.39
DDD,1578746132,16,9.99,4.56,7.47
DDD,1579461702,1,9.99,0.4,0.07
EEE,1580427033,9,199.99,76.65,69.36
BBB,1577940439,9,15.0,1.23,3.86
BBB,1578683754,12,15.0,8.43,8.08
AAA,1579770907,17,10.75,6.83,0.13
EEE,1577911518,8,199.99,72.78,77.76
AAA,1579358171,6,10.75,0.02,1.84
AAA,1580177126,5,10.75,1.7,1.48
CCC,1578840141,2,22.99,1.78,2.09
FFF,1577984177,10,250.0,61.31,7.19
AAA,1579645053,18,10.75,3.48,3.96
FFF,1578598127,3,250.0,7.6,8.16
BBB,1580124938,4,15.0,0.3,2.66
BBB,1577957619,19,15.0,14.22,2.83
CCC,1579166902,8,22.99,4.36,6.79
CCC,1578513142,3,22.99,1.34,0.04
DDD,1578839755,2,9.99,0.04,0.4
EEE,1580458568,16,199.99,80.75,149.36
EEE,1579802570,12,199.99,38.01,90.54
FFF,1577948414,7,250.0,29.02,27.36
BBB,1580167579,15,15.0,3.8,1.76
EEE,1578498908,11,199.99,23.8,41.47
CCC,1579655997,12,22.99,8.76,11.75
CCC,1579267515,1,22.99,0.01,1.15
EEE,1580007972,13,199.99,90.75,85.2
FFF,1580170655,6,250.0,18.07,51.79
BBB,1578359256,1,15.0,0.35,0.6
DDD,1578964154,14,9.99,3.05,2.46
EEE,1578055587,9,199.99,23.76,72.65
EEE,1579636390,15,199.99,52.39,80.57
EEE,1579092723,18,199.99,168.32,77.67
BBB,1578143523,16,15.0,8.82,1.01
CCC,1579943811,6,22.99,1.15,2.17
FFF,1579270113,10,250.0,96.35,23.83
EEE,1579541619,5,199.99,11.72,5.49
FFF,1577882619,3,250.0,25.74,3.05
BBB,1579926936,9,15.0,4.71,6.67
EEE,1578388860,14,199.99,18.14,123.84
EEE,1579138108,9,199.99,55.7,52.94
FFF,1580505776,7,250.0,7.4,49.29
FFF,1579449181,4,250.0,13.39,27.29
DDD,1578891359,7,9.99,2.69,0.37
DDD,1580309690,7,9.99,2.13,0.73
FFF,1578158966,13,250.0,94.51,134.66
CCC,1580074468,3,22.99,2.79,0.08
BBB,1578398786,3,15.0,1.69,0.05
DDD,1579612471,18,9.99,2.86,1.35
BBB,1578253538,13,15.0,5.5,5.66
CCC,1579438027,4,22.99,4.22,2.61
CCC,1579382234,1,22.99,0.18,0.9
CCC,1580252742,18,22.99,19.2,2.56
EEE,1578868921,4,199.99,28.39,18.68
DDD,1579925495,8,9.99,3.95,3.29
BBB,1579059423,11,15.0,6.61,7.54
DDD,1578380644,7,9.99,0.59,1.95
EEE,1579572903,19,199.99,12.29,86.28
BBB,1577888143,6,15.0,2.39,3.01
FFF,1579771518,19,250.0,75.44,61.0
AAA,1578806671,19,10.75,4.21,3.39
EEE,1578910632,18,199.99,84.22,159.05
BBB,1579691110,14,15.0,9.28,8.73
FFF,1579465671,11,250.0,26.46,14.03
BBB,1579817748,5,15.0,0.16,0.85
DDD,1580208540,7,9.99,1.45,3.15
DDD,1579558246,16,9.99,1.32,4.56
FFF,1578466091,6,250.0,13.24,6.18
AAA,1579983728,9,10.75,2.68,0.28
AAA,1580350266,9,10.75,4.47,3.41
FFF,1577943504,10,250.0,84.18,110.16
BBB,1579167036,14,15.0,5.92,2.76
CCC,1578831199,15,22.99,2.83,7.95
AAA,1579464694,18,10.75,6.42,1.07
CCC,1578005749,16,22.99,5.54,10.27
FFF,1577980784,6,250.0,8.28,34.47
BBB,1578399561,10,15.0,3.84,6.84
DDD,1578085261,6,9.99,0.82,1.49
AAA,1579911124,14,10.75,7.26,2.25
EEE,1578938482,8,199.99,29.2,46.29
EEE,1580192180,6,199.99,50.95,59.82
BBB,1580397808,15,15.0,8.19,3.84
CCC,1580482000,18,22.99,11.3,17.69
CCC,1579371710,19,22.99,7.96,7.05
EEE,1580227366,3,199.99,18.09,22.57
DDD,1577964048,15,9.99,4.22,5.3
DDD,1579468220,10,9.99,1.98,2.9
FFF,1579826063,1,250.0,7.04,11.32
AAA,1577913380,15,10.75,6.27,3.17
EEE,1579202222,9,199.99,1.81,10.81
EEE,1579502280,12,199.99,0.42,118.63
DDD,1579251919,3,9.99,0.76,0.01
EEE,1578191614,18,199.99,87.41,146.12
EEE,1580214834,8,199.99,18.66,35.26
AAA,1577919004,2,10.75,0.88,0.87
DDD,1579560839,17,9.99,5.41,6.68
CCC,1577943302,8,22.99,1.44,3.27
FFF,1578729048,13,250.0,54.78,33.93
FFF,1578123956,2,250.0,18.18,11.24
AAA,1579268537,6,10.75,0.45,0.81
FFF,1580176628,12,250.0,114.56,17.08
DDD,1579682888,15,9.99,4.68,5.05
AAA,1579472525,4,10.75,0.96,0.14
CCC,1579581196,5,22.99,4.37,0.98
CCC,1579683737,7,22.99,0.77,3.29
FFF,1579628051,7,250.0,55.48,68.62
AAA,1578862560,4,10.75,0.06,0.76
DDD,1580370568,7,9.99,3.36,3.16
AAA,1578974471,5,10.75,0.4,1.57
FFF,1578121849,7,250.0,24.27,84.32
EEE,1578951070,3,199.99,17.51,2.49
DDD,1580125930,16,9.99,7.16,4.73
FFF,1579028654,4,250.0,29.4,28.67
EEE,1580521977,1,199.99,1.58,3.97
FFF,1580081819,8,250.0,42.53,95.59
BBB,1580452982,4,15.0,1.72,1.06
EEE,1580156777,19,199.99,163.95,57.72
FFF,1577926355,2,250.0,18.15,15.23
DDD,1579574015,11,9.99,4.08,4.2
FFF,1579713281,12,250.0,148.18,17.12
DDD,1578713084,7,9.99,3.39,2.64
FFF,1577885446,19,250.0,88.44,120.5
EEE,1578894872,12,199.99,17.91,84.84
EEE,1579454931,3,199.99,27.74,14.54
BBB,1579532538,16,15.0,10.44,4.92
EEE,1579017235,2,199.99,17.94,19.68
EEE,1579597051,4,199.99,22.81,16.62
EEE,1578790929,6,199.99,23.71,29.84
EEE,1577984764,6,199.99,29.29,21.13
CCC,1578791270,2,22.99,1.41,1.54
FFF,1578031709,14,250.0,174.14,103.54
EEE,1578137730,11,199.99,9.93,87.35
